mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
inc di ; Clocks: +2 = 19089 | di:0x4c4->0x4c5 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19092 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 19096 | ip:0x190->0x192
pop bp ; Clocks: +8 = 19104 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 19112 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 19116 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 19124 | sp:0x2fc->0x2fe ip:0x181->0x101
push [si + 18] ; Clocks: +25 = 19149 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x101->0x104
call $+61 ; Clocks: +19 = 19168 | sp:0x2fc->0x2fa ip:0x104->0x142
push bp ; Clocks: +11 = 19179 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 19181 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 19191 | ax:0xa->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 19202 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 19221 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 19232 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 19234 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 19259 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 19284 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 19303 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 19314 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 19316 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 19333 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 19350 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 19368 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19370 | di:0x4c5->0x4c6 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19373 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 19389 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 19403 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19405 | di:0x4c6->0x4c7 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19408 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 19412 | ip:0x190->0x192
pop bp ; Clocks: +8 = 19420 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 19428 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 19432 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 19440 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 19448 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 19452 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 19477 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 19502 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 19521 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 19532 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 19534 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 19551 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 19568 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 19586 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19588 | di:0x4c7->0x4c8 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19591 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 19607 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 19621 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19623 | di:0x4c8->0x4c9 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19626 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 19642 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 19660 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19662 | di:0x4c9->0x4ca ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19665 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 19681 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 19695 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19697 | di:0x4ca->0x4cb ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19700 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 19704 | ip:0x190->0x192
pop bp ; Clocks: +8 = 19712 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 19720 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 19724 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 19735 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 19754 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 19765 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 19767 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 19792 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 19817 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 19836 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 19847 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 19849 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 19866 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 19883 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 19901 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19903 | di:0x4cb->0x4cc ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19906 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 19922 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 19936 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19938 | di:0x4cc->0x4cd ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19941 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 19945 | ip:0x190->0x192
pop bp ; Clocks: +8 = 19953 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 19961 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 19965 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 19973 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 19981 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 19985 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 19993 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 20001 | sp:0x2fa->0x2fc ip:0x163->0x107
add sp, 2 ; Clocks: +4 = 20005 | sp:0x2fc->0x2fe ip:0x107->0x10a
call $+106 ; Clocks: +19 = 20024 | sp:0x2fe->0x2fc ip:0x10a->0x175
push [si + 6] ; Clocks: +25 = 20049 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 20074 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 20093 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 20104 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 20106 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 20123 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 20140 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 20158 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20160 | di:0x4cd->0x4ce ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20163 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 20179 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 20193 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20195 | di:0x4ce->0x4cf ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20198 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 20202 | ip:0x190->0x192
pop bp ; Clocks: +8 = 20210 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 20218 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 20222 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 20230 | sp:0x2fc->0x2fe ip:0x181->0x10d
push [si + 14] ; Clocks: +25 = 20255 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x10d->0x110
call $+49 ; Clocks: +19 = 20274 | sp:0x2fc->0x2fa ip:0x110->0x142
push bp ; Clocks: +11 = 20285 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 20287 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 20297 | ax:0x38->0x30 ip:0x145->0x148
push ax ; Clocks: +11 = 20308 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 20327 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 20338 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 20340 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 20365 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 20390 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 20409 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 20420 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 20422 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 20439 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 20456 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 20474 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20476 | di:0x4cf->0x4d0 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20479 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 20495 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 20509 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20511 | di:0x4d0->0x4d1 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20514 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 20518 | ip:0x190->0x192
pop bp ; Clocks: +8 = 20526 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 20534 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 20538 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 20546 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 20554 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 20558 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 20583 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 20608 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 20627 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 20638 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 20640 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 20657 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 20674 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 20692 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20694 | di:0x4d1->0x4d2 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20697 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 20713 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 20727 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20729 | di:0x4d2->0x4d3 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20732 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 20748 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 20766 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20768 | di:0x4d3->0x4d4 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20771 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 20787 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 20801 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 20803 | di:0x4d4->0x4d5 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 20806 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 20810 | ip:0x190->0x192
pop bp ; Clocks: +8 = 20818 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 20826 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 20830 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 20841 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 20860 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 20871 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 20873 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 20898 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 20923 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 20942 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 20953 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 20955 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 20972 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 20989 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 21007 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21009 | di:0x4d5->0x4d6 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21012 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 21028 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 21042 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21044 | di:0x4d6->0x4d7 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21047 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 21051 | ip:0x190->0x192
pop bp ; Clocks: +8 = 21059 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 21067 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 21071 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 21079 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 21087 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 21091 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 21099 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 21107 | sp:0x2fa->0x2fc ip:0x163->0x113
add sp, 2 ; Clocks: +4 = 21111 | sp:0x2fc->0x2fe ip:0x113->0x116
call $+94 ; Clocks: +19 = 21130 | sp:0x2fe->0x2fc ip:0x116->0x175
push [si + 6] ; Clocks: +25 = 21155 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 21180 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 21199 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 21210 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 21212 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 21229 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 21246 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 21264 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21266 | di:0x4d7->0x4d8 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21269 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 21285 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 21299 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21301 | di:0x4d8->0x4d9 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21304 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 21308 | ip:0x190->0x192
pop bp ; Clocks: +8 = 21316 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 21324 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 21328 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 21336 | sp:0x2fc->0x2fe ip:0x181->0x119
push [si + 18] ; Clocks: +25 = 21361 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x119->0x11c
call $+37 ; Clocks: +19 = 21380 | sp:0x2fc->0x2fa ip:0x11c->0x142
push bp ; Clocks: +11 = 21391 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 21393 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 21403 | ax:0x30->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 21414 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 21433 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 21444 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 21446 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 21471 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 21496 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 21515 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 21526 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 21528 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 21545 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 21562 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 21580 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21582 | di:0x4d9->0x4da ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21585 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 21601 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 21615 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21617 | di:0x4da->0x4db ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21620 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 21624 | ip:0x190->0x192
pop bp ; Clocks: +8 = 21632 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 21640 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 21644 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 21652 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 21660 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 21664 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 21689 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 21714 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 21733 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 21744 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 21746 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 21763 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 21780 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 21798 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21800 | di:0x4db->0x4dc ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21803 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 21819 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 21833 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21835 | di:0x4dc->0x4dd ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21838 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 21854 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 21872 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21874 | di:0x4dd->0x4de ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21877 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 21893 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 21907 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 21909 | di:0x4de->0x4df ip:0x18d->0x18e
dec ch ; Clocks: +3 = 21912 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 21916 | ip:0x190->0x192
pop bp ; Clocks: +8 = 21924 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 21932 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 21936 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 21947 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 21966 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 21977 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 21979 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 22004 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 22029 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 22048 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 22059 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 22061 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 22078 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 22095 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 22113 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22115 | di:0x4df->0x4e0 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22118 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 22134 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 22148 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22150 | di:0x4e0->0x4e1 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22153 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 22157 | ip:0x190->0x192
pop bp ; Clocks: +8 = 22165 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 22173 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 22177 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 22185 | sp:0x2f2->0x2f4 ip:0x173->0x174
